user_id,hafta,sehir,arac_sahibi,dolmus_km,otobus_km,metro_km,otomobil_km,ucak_km,haftalik_co2_kg
62,5,istanbul,1,22.68,52.08,49.67,87.56,0.0,25.793
62,6,istanbul,1,53.76,57.9,81.48,131.98,0.0,39.527
62,7,istanbul,1,49.64,81.48,81.09,119.27,0.0,38.698
62,8,istanbul,1,35.5,75.07,73.15,89.71,0.0,30.548
62,9,istanbul,1,34.63,24.96,44.12,123.19,0.0,31.401
62,10,istanbul,1,0.0,81.56,47.13,132.2,0.0,34.291
62,11,istanbul,1,44.21,63.4,97.1,112.55,0.0,35.735
62,12,istanbul,1,63.45,16.56,92.2,96.19,0.0,30.466
62,13,istanbul,1,18.09,115.86,36.07,158.03,0.0,43.996
62,14,istanbul,1,45.46,29.22,61.06,69.82,0.0,23.371
62,15,istanbul,1,53.21,24.68,84.78,113.99,0.0,33.169
62,16,istanbul,1,42.78,33.02,110.72,112.99,0.0,33.428
62,17,istanbul,1,74.01,49.36,20.54,85.07,0.0,29.957
62,18,istanbul,1,40.31,100.02,80.86,102.06,0.0,35.963
62,19,istanbul,1,26.24,63.01,68.54,45.06,0.0,19.676
62,20,istanbul,1,69.16,14.36,49.95,91.19,0.0,28.488
63,1,istanbul,0,49.38,51.39,79.39,0.0,0.0,13.031
63,2,istanbul,0,72.92,5.06,93.81,20.18,0.0,15.994
63,3,istanbul,0,9.29,59.22,55.85,48.51,0.0,17.608
63,4,istanbul,0,35.23,62.21,64.89,0.0,0.0,11.859
63,5,istanbul,0,25.03,48.07,87.31,20.72,0.0,14.191
63,6,istanbul,0,97.3,69.03,93.41,67.56,0.0,33.574
63,7,istanbul,0,15.71,57.87,44.56,10.43,0.0,10.519
63,8,istanbul,0,58.87,60.23,12.26,0.0,0.0,12.56
63,9,istanbul,0,58.72,70.81,40.8,36.53,0.0,21.497
63,10,istanbul,0,63.74,84.84,85.66,2.31,0.0,18.322
63,11,istanbul,0,62.16,50.22,55.52,0.0,0.0,13.561
63,12,istanbul,0,36.96,111.25,31.03,4.14,0.0,16.033
63,13,istanbul,0,71.2,103.1,42.97,0.0,0.0,18.868
63,14,istanbul,0,74.64,62.06,25.1,0.0,0.0,14.985
63,15,istanbul,0,0.0,55.68,104.79,18.05,0.0,12.089
63,16,istanbul,0,20.69,56.31,58.32,0.0,0.0,9.432
63,17,istanbul,0,23.35,93.34,50.39,25.8,0.0,17.71
63,18,istanbul,0,59.08,9.24,71.73,0.0,0.0,10.127
63,19,istanbul,0,60.86,29.02,30.35,0.0,0.0,10.644
63,20,istanbul,0,50.38,9.67,60.35,38.55,0.0,16.168
64,1,ankara,0,40.7,31.49,37.82,37.41,0.0,15.99
64,2,ankara,0,50.32,21.38,57.14,20.37,0.0,13.601
64,3,ankara,0,34.41,77.65,49.82,0.0,0.0,12.612
64,4,ankara,0,38.07,61.81,57.94,16.1,0.0,14.998
64,5,ankara,0,17.05,104.02,47.83,43.33,0.0,21.212
64,6,ankara,0,30.8,19.54,49.43,8.95,0.0,8.73
64,7,ankara,0,28.2,34.41,85.66,0.0,480.0,131.704
64,8,ankara,0,11.89,24.11,73.57,0.0,0.0,6.088
64,9,ankara,0,48.95,67.27,32.46,0.0,0.0,12.752
64,10,ankara,0,0.0,71.1,29.94,39.66,0.0,14.991
64,11,ankara,0,62.23,60.06,91.28,0.0,0.0,15.697
64,12,ankara,0,37.4,84.16,44.6,97.24,0.0,32.022
64,13,ankara,0,53.03,84.75,26.77,0.0,0.0,14.578
64,14,ankara,0,36.43,56.81,0.0,16.83,0.0,12.477
64,15,ankara,0,62.59,70.43,63.92,0.0,0.0,15.703
64,16,ankara,0,67.49,106.23,14.91,9.81,0.0,19.621
64,17,ankara,0,41.05,50.46,77.52,0.0,0.0,11.925
64,18,ankara,0,32.64,26.82,51.78,17.21,0.0,11.257
64,19,ankara,0,39.34,80.29,49.09,22.35,0.0,17.679
64,20,ankara,0,54.56,45.38,64.42,0.0,0.0,12.568
65,1,diger,1,12.39,16.09,20.18,37.84,0.0,10.828
65,2,diger,1,30.4,33.43,22.87,58.39,0.0,18.483
65,3,diger,1,9.7,55.34,24.75,126.54,0.0,31.203
65,4,diger,1,48.29,33.31,19.03,95.06,0.0,27.436
65,5,diger,1,12.82,0.0,34.51,67.33,0.0,15.61
65,6,diger,1,13.34,33.67,19.64,77.55,0.0,20.108
65,7,diger,1,31.75,64.45,18.6,31.85,0.0,16.154
65,8,diger,1,31.25,28.7,4.53,121.46,0.0,29.627
65,9,diger,1,45.5,29.72,41.09,56.02,0.0,20.072
65,10,diger,1,41.56,57.66,27.56,91.77,0.0,28.496
65,11,diger,1,29.52,17.38,36.04,78.53,0.0,21.281
65,12,diger,1,8.56,74.49,28.73,87.06,0.0,25.335
65,13,diger,1,29.04,48.88,36.31,70.66,0.0,22.527
65,14,diger,1,64.29,23.37,45.37,50.92,0.0,20.838
65,15,diger,1,18.44,72.77,29.64,90.07,0.0,26.928
65,16,diger,1,57.62,41.23,49.84,60.56,0.0,23.668
65,17,diger,1,14.24,47.21,28.54,53.65,0.0,17.139
65,18,diger,1,30.16,41.74,27.11,66.21,0.0,20.844
65,19,diger,1,73.07,17.48,20.83,61.61,0.0,22.517
65,20,diger,1,37.11,46.07,31.32,106.2,0.0,29.854
66,1,istanbul,1,26.14,55.89,16.2,122.63,0.0,32.092
66,2,istanbul,1,16.46,39.5,87.98,130.75,0.0,33.592
66,3,istanbul,1,27.47,101.58,22.38,139.88,0.0,39.84
66,4,istanbul,1,58.98,85.67,82.37,117.1,0.0,39.773
66,5,istanbul,1,52.96,76.99,65.75,144.34,0.0,42.957
66,6,istanbul,1,13.21,70.06,103.0,92.62,0.0,29.143
66,7,istanbul,1,0.0,49.87,70.93,0.0,0.0,6.921
66,8,istanbul,1,71.04,74.29,85.25,122.45,480.0,163.676
66,9,istanbul,1,31.44,97.53,101.6,168.24,0.0,48.154
66,10,istanbul,1,76.58,77.76,69.6,87.15,0.0,34.896
66,11,istanbul,1,61.33,99.87,103.72,140.4,0.0,46.528
66,12,istanbul,1,98.49,41.03,60.33,170.7,0.0,49.864
66,13,istanbul,1,29.88,38.65,96.52,67.32,0.0,23.18
66,14,istanbul,1,71.58,80.43,73.72,97.3,0.0,36.652
66,15,istanbul,1,65.76,69.3,28.42,91.31,0.0,32.256
66,16,istanbul,1,45.82,110.32,93.59,105.93,0.0,38.702
66,17,istanbul,1,45.7,18.04,80.77,155.06,0.0,39.46
66,18,istanbul,1,43.03,81.71,46.9,78.25,0.0,28.886
66,19,istanbul,1,58.17,33.49,25.25,139.93,700.0,215.92
66,20,istanbul,1,26.68,96.99,20.69,158.03,0.0,42.766
67,1,diger,1,10.0,24.62,34.4,89.41,0.0,21.712
67,2,diger,1,37.6,68.1,34.12,101.68,0.0,31.102
67,3,diger,1,10.42,40.13,27.28,68.42,0.0,18.861
67,4,diger,1,37.2,39.33,19.08,104.3,0.0,28.472
67,5,diger,1,27.61,11.51,28.02,69.27,0.0,18.48
67,6,diger,1,12.84,56.24,55.24,106.2,0.0,28.806
67,7,diger,1,9.29,35.23,19.69,56.18,0.0,15.68
67,8,diger,1,39.34,20.91,20.05,72.16,0.0,20.942
67,9,diger,1,36.08,14.48,34.2,93.34,0.0,24.556
67,10,diger,1,59.69,23.83,36.2,81.5,0.0,25.9
67,11,diger,1,41.69,34.03,42.91,61.05,0.0,21.046
67,12,diger,1,14.72,44.0,32.73,30.45,0.0,12.601
67,13,diger,1,52.32,36.93,14.72,78.68,0.0,24.925
67,14,diger,1,32.19,41.35,36.31,50.44,0.0,18.337
67,15,diger,1,13.83,23.65,38.92,91.63,0.0,22.65
67,16,diger,1,16.8,74.92,39.23,64.92,0.0,22.438
67,17,diger,1,20.29,44.4,33.33,72.74,0.0,21.418
67,18,diger,1,28.67,37.64,23.03,82.25,0.0,23.245
67,19,diger,1,12.27,24.93,32.82,114.92,0.0,26.843
67,20,diger,1,34.27,22.18,43.17,79.54,0.0,22.698
68,1,istanbul,1,47.57,74.85,39.69,114.29,0.0,35.465
68,2,istanbul,1,49.52,58.96,61.08,107.78,0.0,33.774
68,3,istanbul,1,17.9,53.49,77.2,129.23,0.0,34.333
68,4,istanbul,1,61.17,93.8,53.29,73.34,220.0,87.429
68,5,istanbul,1,55.24,57.14,50.72,104.06,980.0,283.093
68,6,istanbul,1,63.2,45.38,71.97,102.79,0.0,33.561
68,7,istanbul,1,50.15,78.91,37.92,108.68,980.0,284.884
68,8,istanbul,1,72.54,47.5,75.7,124.51,0.0,39.125
68,9,istanbul,1,12.77,80.94,48.32,113.93,0.0,32.238
68,10,istanbul,1,69.0,42.54,45.63,131.69,0.0,38.603
68,11,istanbul,1,92.89,76.33,78.19,105.16,0.0,40.403
68,12,istanbul,1,33.42,79.26,56.36,124.04,0.0,36.686
68,13,istanbul,1,18.35,125.29,122.06,180.67,0.0,52.222
68,14,istanbul,1,74.7,61.46,20.6,173.54,0.0,48.101
68,15,istanbul,1,17.24,48.3,13.5,150.93,0.0,35.732
68,16,istanbul,1,26.38,25.91,67.79,99.82,0.0,26.878
68,17,istanbul,1,27.88,0.32,3.85,181.26,0.0,38.171
68,18,istanbul,1,26.54,55.29,83.53,91.52,0.0,28.468
68,19,istanbul,1,32.33,48.94,67.91,72.72,0.0,24.413
68,20,istanbul,1,48.12,97.65,55.32,145.29,0.0,44.057
69,1,izmir,1,34.55,80.11,31.84,81.65,0.0,27.894
69,2,izmir,1,67.64,60.98,77.6,79.43,0.0,31.172
69,3,izmir,1,15.2,61.99,41.45,69.7,0.0,22.098
69,4,izmir,1,52.45,41.25,74.22,78.59,0.0,27.39
69,5,izmir,1,53.01,55.0,14.53,126.28,0.0,35.745
69,6,izmir,1,52.62,36.1,31.16,116.12,0.0,32.65
69,7,izmir,1,35.53,76.51,60.99,104.64,0.0,33.121
69,8,izmir,1,62.97,52.31,63.24,96.33,0.0,32.606
69,9,izmir,1,64.34,56.34,57.32,72.65,480.0,150.768
69,10,izmir,1,54.77,29.16,74.04,93.01,0.0,29.343
69,11,izmir,1,69.76,60.59,68.51,122.86,0.0,39.402
69,12,izmir,1,12.56,99.79,76.15,78.88,0.0,28.136
69,13,izmir,1,33.85,61.63,68.76,76.76,0.0,26.522
69,14,izmir,1,28.6,57.33,22.07,87.18,480.0,148.302
69,15,izmir,1,15.51,53.63,63.61,107.83,0.0,29.486
69,16,izmir,1,69.39,58.27,15.5,101.88,0.0,33.269
69,17,izmir,1,38.93,47.63,52.7,99.51,0.0,29.666
69,18,izmir,1,64.08,50.44,43.39,71.74,0.0,27.151
69,19,izmir,1,79.18,62.89,65.78,79.88,0.0,32.342
69,20,izmir,1,78.27,85.54,68.36,94.66,220.0,93.281
70,1,ankara,0,9.46,52.29,44.15,0.0,0.0,7.287
70,2,ankara,0,26.67,74.24,9.51,0.0,0.0,10.007
70,3,ankara,0,47.76,42.05,31.66,22.35,0.0,14.634
70,4,ankara,0,33.69,54.22,109.99,16.35,0.0,15.689
70,5,ankara,0,55.54,62.03,57.7,26.53,0.0,19.021
70,6,ankara,0,82.74,83.54,60.41,52.84,0.0,29.21
70,7,ankara,0,60.22,89.93,35.78,6.35,0.0,17.401
70,8,ankara,0,79.11,60.82,59.58,12.64,0.0,19.023
70,9,ankara,0,19.41,48.57,76.28,19.11,0.0,12.894
70,10,ankara,0,65.03,46.24,59.75,0.0,0.0,13.685
70,11,ankara,0,41.87,33.74,37.7,0.0,0.0,9.137
70,12,ankara,0,19.37,12.39,62.85,0.0,0.0,5.53
70,13,ankara,0,77.88,14.21,62.32,0.0,0.0,12.402
70,14,ankara,0,67.02,70.4,37.6,48.29,0.0,24.561
70,15,ankara,0,23.46,57.65,49.07,18.33,0.0,13.066
70,16,ankara,0,52.25,59.57,47.4,37.45,0.0,20.16
70,17,ankara,0,39.24,82.38,28.17,85.73,0.0,29.291
70,18,ankara,0,20.63,105.76,41.76,5.73,0.0,14.347
70,19,ankara,0,33.46,52.16,0.0,24.98,0.0,13.286
70,20,ankara,0,67.52,51.02,71.9,0.0,0.0,14.822
71,1,istanbul,0,48.92,99.66,40.12,65.77,0.0,28.528
71,2,istanbul,0,49.59,78.06,65.23,0.0,0.0,14.933
71,3,istanbul,0,31.96,14.74,73.18,13.13,0.0,10.07
71,4,istanbul,0,34.81,55.4,57.47,83.31,0.0,26.941
71,5,istanbul,0,17.32,65.3,30.65,0.0,0.0,8.876
71,6,istanbul,0,37.44,71.08,65.87,50.23,0.0,22.581
71,7,istanbul,0,39.36,74.9,48.86,27.06,0.0,18.098
71,8,istanbul,0,82.36,93.49,58.12,18.63,0.0,23.403
71,9,istanbul,0,38.97,28.01,67.69,32.9,0.0,15.66
71,10,istanbul,0,46.69,126.58,68.69,0.0,0.0,19.039
71,11,istanbul,0,60.77,38.67,53.64,20.19,0.0,16.184
71,12,istanbul,0,62.74,96.16,53.45,75.59,0.0,32.157
71,13,istanbul,0,17.34,63.51,92.28,2.55,0.0,11.366
71,14,istanbul,0,60.36,51.22,47.48,0.0,0.0,13.162
71,15,istanbul,0,49.38,44.75,95.26,3.29,0.0,13.627
71,16,istanbul,0,48.48,24.27,123.22,42.57,0.0,20.221
71,17,istanbul,0,63.57,99.03,44.15,39.43,0.0,25.24
71,18,istanbul,0,45.77,70.95,57.3,16.5,0.0,16.752
71,19,istanbul,0,81.38,48.53,75.25,43.4,0.0,24.644
71,20,istanbul,0,14.77,41.33,4.91,79.45,0.0,20.803
72,1,istanbul,0,88.87,42.91,79.83,7.07,0.0,18.191
72,2,istanbul,0,37.04,44.03,95.63,27.51,0.0,16.807
72,3,istanbul,0,76.83,68.11,69.81,30.51,0.0,23.199
72,4,istanbul,0,34.94,86.85,54.52,0.0,0.0,13.656
72,5,istanbul,0,59.01,31.95,66.71,30.83,0.0,17.884
72,6,istanbul,0,49.82,0.0,52.37,43.11,0.0,15.839
72,7,istanbul,0,14.02,54.96,20.36,87.92,0.0,24.097
72,8,istanbul,0,50.49,100.49,93.27,72.75,0.0,31.982
72,9,istanbul,0,64.66,85.21,56.21,12.54,0.0,19.395
72,10,istanbul,0,29.16,57.94,72.06,46.91,0.0,20.039
72,11,istanbul,0,57.99,79.81,110.3,8.89,0.0,19.339
72,12,istanbul,0,42.11,24.06,80.54,43.04,0.0,18.067
72,13,istanbul,0,65.05,33.77,67.1,54.74,0.0,23.345
72,14,istanbul,0,6.54,61.37,31.14,84.61,0.0,23.549
72,15,istanbul,0,48.98,52.03,21.49,46.85,0.0,20.011
72,16,istanbul,0,32.37,84.12,94.37,69.72,0.0,27.898
72,17,istanbul,0,54.18,99.78,91.04,43.68,0.0,26.684
72,18,istanbul,0,91.26,25.71,30.69,63.11,0.0,25.974
72,19,istanbul,0,80.65,73.83,49.86,0.0,0.0,17.591
72,20,istanbul,0,77.97,85.39,46.52,5.98,0.0,19.343
73,1,ankara,1,18.18,59.01,21.59,78.71,0.0,23.211
73,2,ankara,1,37.55,30.84,86.15,111.15,0.0,31.419
73,3,ankara,1,28.31,93.72,39.16,89.75,0.0,30.199
73,4,ankara,1,53.7,67.03,80.13,125.48,0.0,39.038
73,5,ankara,1,22.28,103.23,18.28,48.3,0.0,21.663
73,6,ankara,1,45.02,79.68,7.83,82.05,0.0,28.296
73,7,ankara,1,8.36,26.23,65.9,136.59,0.0,31.828
73,8,ankara,1,52.37,51.21,28.74,119.49,0.0,34.528
73,9,ankara,1,47.95,29.08,70.68,100.29,0.0,29.832
73,10,ankara,1,26.41,76.95,21.2,64.57,0.0,23.025
73,11,ankara,1,64.49,18.14,87.17,149.93,0.0,40.868
73,12,ankara,1,38.64,80.79,89.11,67.51,0.0,27.715
73,13,ankara,1,32.63,45.6,79.37,142.54,0.0,37.956
73,14,ankara,1,58.55,67.42,15.19,26.64,0.0,18.38
73,15,ankara,1,13.88,51.29,62.49,96.54,0.0,26.884
73,16,ankara,1,63.18,49.15,48.04,114.02,0.0,35.213
73,17,ankara,1,12.89,54.36,26.91,60.04,0.0,18.79
73,18,ankara,1,44.83,8.99,39.79,114.38,0.0,29.309
73,19,ankara,1,43.54,62.2,80.51,73.45,0.0,27.463
73,20,ankara,1,17.23,70.85,0.0,80.81,0.0,23.803
74,1,bursa,1,57.41,47.18,31.02,48.53,0.0,21.205
74,2,bursa,1,53.86,98.01,36.35,63.03,0.0,28.291
74,3,bursa,1,60.36,26.27,25.39,100.29,0.0,29.424
74,4,bursa,1,27.17,48.46,22.58,66.46,0.0,20.988
74,5,bursa,1,72.73,56.28,46.63,52.4,0.0,25.066
74,6,bursa,1,41.64,61.07,31.81,155.44,0.0,41.182
74,7,bursa,1,49.41,84.39,12.26,127.81,0.0,38.161
74,8,bursa,1,45.14,72.72,15.94,69.68,0.0,25.6
74,9,bursa,1,50.8,117.71,37.48,63.48,0.0,29.818
74,10,bursa,1,18.26,57.93,37.98,71.82,0.0,22.374
74,11,bursa,1,33.11,61.26,43.88,124.29,0.0,34.659
74,12,bursa,1,23.65,68.15,44.89,133.91,0.0,36.067
74,13,bursa,1,50.15,0.0,38.4,117.58,0.0,29.687
74,14,bursa,1,15.83,37.95,25.11,65.18,0.0,18.591
74,15,bursa,1,30.19,86.29,26.43,96.23,0.0,30.553
74,16,bursa,1,4.33,16.62,15.25,90.76,0.0,19.937
74,17,bursa,1,24.77,20.38,27.55,115.65,0.0,27.831
74,18,bursa,1,61.1,57.07,21.2,89.62,0.0,30.055
74,19,bursa,1,44.13,20.59,33.76,81.21,0.0,23.681
74,20,bursa,1,43.32,41.67,43.82,58.44,0.0,21.445
75,1,bursa,1,40.08,8.15,21.64,94.21,0.0,24.18
75,2,bursa,1,24.24,45.96,38.38,110.26,0.0,29.391
75,3,bursa,1,25.87,58.72,17.12,77.01,0.0,23.586
75,4,bursa,1,16.52,10.76,37.81,111.8,0.0,25.646
75,5,bursa,1,54.12,59.51,25.7,56.3,0.0,23.229
75,6,bursa,1,36.66,44.33,16.86,97.52,0.0,27.475
75,7,bursa,1,37.13,81.88,23.15,123.89,0.0,36.154
75,8,bursa,1,58.21,42.88,54.88,100.82,0.0,31.789
75,9,bursa,1,55.76,66.9,17.33,81.36,0.0,28.594
75,10,bursa,1,78.08,53.11,30.92,121.72,0.0,38.158
75,11,bursa,1,5.11,39.93,46.83,135.5,0.0,31.796
75,12,bursa,1,45.53,35.79,28.07,112.08,0.0,30.923
75,13,bursa,1,11.53,48.0,6.32,75.77,0.0,20.367
75,14,bursa,1,76.3,27.68,36.07,57.96,0.0,23.629
75,15,bursa,1,27.42,43.58,19.35,123.06,0.0,31.337
75,16,bursa,1,34.32,34.93,43.34,121.58,0.0,31.916
75,17,bursa,1,9.62,75.66,34.38,71.68,0.0,22.806
75,18,bursa,1,38.69,29.55,28.3,61.79,0.0,19.933
75,19,bursa,1,14.08,38.98,36.75,87.23,0.0,23.123
75,20,bursa,1,41.85,46.36,40.95,102.58,0.0,30.067
76,1,istanbul,1,60.61,58.82,45.23,96.55,0.0,32.326
76,2,istanbul,1,120.1,93.29,45.11,133.87,0.0,49.396
76,3,istanbul,1,15.64,59.38,79.03,46.56,0.0,18.789
76,4,istanbul,1,46.48,99.22,23.73,202.24,0.0,53.836
76,5,istanbul,1,43.29,32.28,57.94,105.59,0.0,30.152
76,6,istanbul,1,55.59,54.12,88.42,103.41,0.0,34.159
76,7,istanbul,1,41.33,29.3,25.23,130.62,0.0,33.323
76,8,istanbul,1,50.87,63.29,34.53,144.96,0.0,40.524
76,9,istanbul,1,50.96,18.94,18.25,67.86,0.0,21.214
76,10,istanbul,1,71.84,39.47,76.77,108.78,0.0,35.347
76,11,istanbul,1,45.35,47.5,63.08,108.79,0.0,32.538
76,12,istanbul,1,15.33,65.91,40.35,72.42,0.0,22.946
76,13,istanbul,1,51.64,50.34,46.98,140.16,0.0,38.974
76,14,istanbul,1,1.71,26.5,48.47,202.02,0.0,43.039
76,15,istanbul,1,55.56,14.43,66.14,91.92,0.0,27.637
76,16,istanbul,1,35.26,86.93,10.46,116.0,0.0,34.43
76,17,istanbul,1,53.28,33.76,65.08,103.48,0.0,31.278
76,18,istanbul,1,42.14,42.7,60.62,100.27,0.0,30.02
76,19,istanbul,1,56.36,53.54,65.14,71.92,0.0,27.335
76,20,istanbul,1,16.23,72.04,46.77,96.07,0.0,28.36
77,1,istanbul,1,60.39,92.73,40.58,153.09,0.0,46.011
77,2,istanbul,1,38.48,65.53,80.71,123.05,0.0,36.708
77,3,istanbul,1,90.47,67.89,81.19,129.56,0.0,44.163
77,4,istanbul,1,66.19,80.71,66.54,83.06,0.0,33.071
77,5,istanbul,1,38.32,132.15,20.46,148.0,0.0,45.3
77,6,istanbul,1,106.59,37.73,41.81,110.84,0.0,38.36
77,7,istanbul,1,33.74,81.21,26.44,40.95,0.0,19.896
77,8,istanbul,1,81.24,22.68,33.44,126.96,0.0,36.908
77,9,istanbul,1,93.89,36.61,55.4,103.06,0.0,35.782
77,10,istanbul,1,64.4,77.15,40.2,101.38,0.0,35.144
77,11,istanbul,1,18.8,118.94,41.95,114.06,0.0,36.115
77,12,istanbul,1,25.42,37.73,50.14,73.41,0.0,22.131
77,13,istanbul,1,25.08,53.24,87.35,121.28,0.0,33.966
77,14,istanbul,1,18.99,29.52,94.83,132.78,0.0,33.624
77,15,istanbul,1,26.68,40.1,73.25,101.14,0.0,28.62
77,16,istanbul,1,78.73,82.57,50.85,138.36,1200.0,350.748
77,17,istanbul,1,52.71,67.06,107.02,55.71,0.0,26.472
77,18,istanbul,1,12.71,43.23,17.73,137.23,0.0,32.278
77,19,istanbul,1,72.5,45.21,53.49,60.05,220.0,81.863
77,20,istanbul,1,39.51,46.74,59.27,116.18,0.0,33.085
78,1,diger,0,12.02,53.86,26.95,0.0,0.0,7.119
78,2,diger,0,40.38,36.59,48.04,44.34,0.0,18.095
78,3,diger,0,18.29,20.14,47.98,16.83,0.0,8.806
78,4,diger,0,27.84,41.5,40.7,25.72,0.0,13.258
78,5,diger,0,26.75,34.99,0.0,35.12,0.0,12.933
78,6,diger,0,24.75,32.55,23.65,30.23,0.0,12.375
78,7,diger,0,46.56,41.5,22.08,23.2,0.0,14.275
78,8,diger,0,6.54,24.77,3.83,13.31,0.0,5.646
78,9,diger,0,42.07,85.83,33.37,0.0,0.0,13.645
78,10,diger,0,21.41,33.4,40.62,46.05,0.0,15.698
78,11,diger,0,24.01,54.04,42.28,91.05,0.0,26.532
78,12,diger,0,41.28,31.11,26.8,6.83,0.0,9.765
78,13,diger,0,28.87,66.83,28.74,0.0,0.0,10.274
78,14,diger,0,11.73,53.95,25.03,42.37,0.0,15.162
78,15,diger,0,23.89,60.64,36.67,35.48,0.0,16.24
78,16,diger,0,53.08,24.38,15.2,38.29,480.0,138.558
78,17,diger,0,48.84,42.11,29.02,31.73,0.0,16.472
78,18,diger,0,38.63,42.07,23.07,15.54,0.0,11.978
78,19,diger,0,23.43,12.25,27.34,35.1,0.0,11.481
78,20,diger,0,46.08,55.27,41.06,43.72,0.0,20.05
79,1,istanbul,1,80.4,93.58,107.68,131.67,0.0,46.624
79,2,istanbul,1,50.86,46.35,63.21,108.67,0.0,33.051
79,3,istanbul,1,66.41,0.0,64.02,155.14,0.0,39.665
79,4,istanbul,1,85.06,66.9,60.23,131.36,0.0,43.065
79,5,istanbul,1,33.23,33.27,73.19,110.23,0.0,30.508
79,6,istanbul,1,57.45,82.88,31.03,60.42,0.0,26.67
79,7,istanbul,1,58.3,104.41,101.71,139.24,0.0,46.291
79,8,istanbul,1,0.0,52.43,85.32,101.41,0.0,27.123
79,9,istanbul,1,49.67,56.49,47.65,91.15,0.0,29.908
79,10,istanbul,1,69.01,80.79,89.92,67.65,0.0,31.262
79,11,istanbul,1,116.46,97.96,47.05,130.57,0.0,48.828
79,12,istanbul,1,78.66,58.88,58.55,113.03,0.0,38.037
79,13,istanbul,1,5.67,72.25,7.61,100.78,0.0,26.698
79,14,istanbul,1,72.2,81.12,126.13,90.45,0.0,37.304
79,15,istanbul,1,69.25,62.02,106.39,91.6,0.0,34.794
79,16,istanbul,1,45.96,78.58,68.6,127.76,0.0,39.21
79,17,istanbul,1,38.01,18.81,82.49,62.91,0.0,21.011
79,18,istanbul,1,66.29,16.55,58.71,130.7,1200.0,342.246
79,19,istanbul,1,0.0,83.15,46.06,41.76,0.0,17.03
79,20,istanbul,1,16.1,124.35,38.87,115.01,0.0,36.361
80,1,istanbul,1,33.82,49.42,84.79,180.81,0.0,45.971
80,2,istanbul,1,48.82,13.04,80.5,45.17,0.0,18.265
80,3,istanbul,1,55.16,54.87,97.83,136.84,0.0,40.924
80,4,istanbul,1,83.73,40.77,102.9,185.96,0.0,52.563
80,5,istanbul,1,0.0,58.01,89.48,148.29,0.0,36.766
80,6,istanbul,1,0.0,73.5,11.64,155.36,0.0,36.778
80,7,istanbul,1,58.21,57.26,66.88,66.34,0.0,26.868
80,8,istanbul,1,2.68,59.34,54.73,121.35,0.0,30.804
80,9,istanbul,1,51.33,71.34,67.88,155.91,0.0,44.563
80,10,istanbul,1,64.62,15.41,14.49,110.79,0.0,30.582
80,11,istanbul,1,47.52,80.14,28.94,113.79,0.0,35.458
80,12,istanbul,1,1.6,73.78,22.97,98.65,0.0,26.495
80,13,istanbul,1,7.21,46.3,22.07,45.77,0.0,14.51
80,14,istanbul,1,57.64,80.63,61.71,103.11,0.0,35.762
80,15,istanbul,1,14.87,41.23,63.6,108.02,0.0,28.345
80,16,istanbul,1,42.88,25.56,50.44,97.66,0.0,27.722
80,17,istanbul,1,41.51,51.82,24.28,86.08,0.0,26.763
80,18,istanbul,1,59.27,56.96,54.2,43.9,0.0,22.211
80,19,istanbul,1,62.83,96.39,55.09,70.41,0.0,31.251
80,20,istanbul,1,38.15,47.78,74.63,130.02,0.0,36.216
81,1,izmir,0,40.04,10.85,50.75,37.62,0.0,14.57
81,2,izmir,0,0.0,78.67,58.13,0.0,0.0,9.036
81,3,izmir,0,51.01,41.29,67.54,0.0,0.0,11.905
81,4,izmir,0,20.04,83.11,92.45,28.75,0.0,18.457
81,5,izmir,0,47.49,18.27,38.04,68.79,0.0,21.626
81,6,izmir,0,38.5,58.62,36.95,24.37,0.0,15.617
81,7,izmir,0,36.94,53.25,86.29,3.98,0.0,12.772
81,8,izmir,0,60.64,61.58,49.38,0.0,0.0,14.183
81,9,izmir,0,14.46,48.74,43.56,0.0,0.0,7.525
81,10,izmir,0,48.14,32.02,15.31,31.36,0.0,14.943
81,11,izmir,0,78.78,100.37,31.53,42.38,0.0,27.233
81,12,izmir,0,32.39,83.28,52.3,26.99,0.0,18.149
81,13,izmir,0,34.26,64.76,57.48,28.74,0.0,17.233
81,14,izmir,0,35.52,21.36,64.96,0.0,0.0,8.259
81,15,izmir,0,44.4,51.01,4.4,9.4,0.0,11.605
81,16,izmir,0,35.54,76.43,68.76,56.22,0.0,24.09
81,17,izmir,0,52.47,109.82,34.69,0.0,0.0,17.022
81,18,izmir,0,51.49,76.51,48.96,14.07,0.0,17.146
81,19,izmir,0,31.6,75.22,77.84,57.46,0.0,24.085
81,20,izmir,0,34.45,34.99,46.49,0.0,0.0,8.703
82,1,bursa,0,33.23,63.68,41.61,41.62,0.0,18.936
82,2,bursa,0,58.15,55.02,6.52,4.04,0.0,12.588
82,3,bursa,0,62.15,45.27,31.63,52.06,0.0,22.279
82,4,bursa,0,50.37,18.26,27.21,44.16,480.0,139.249
82,5,bursa,0,4.46,61.73,42.06,13.83,0.0,10.134
82,6,bursa,0,20.42,33.98,34.18,47.28,0.0,15.647
82,7,bursa,0,30.59,56.34,31.37,3.62,0.0,10.325
82,8,bursa,0,29.77,16.19,21.89,35.52,0.0,12.45
82,9,bursa,0,45.66,91.24,21.76,0.0,0.0,14.133
