user_id,hafta,sehir,arac_sahibi,dolmus_km,otobus_km,metro_km,otomobil_km,ucak_km,haftalik_co2_kg
59,16,diger,0,27.39,64.34,17.27,29.98,0.0,15.236720000000002
59,17,diger,0,38.56,19.32,33.11,41.93,0.0,15.36329
59,18,diger,0,23.42,25.38,26.67,20.41,0.0,9.80429
59,19,diger,0,19.92,68.48,15.75,20.03,0.0,12.78253
59,20,diger,0,24.47,52.71,33.16,3.39,0.0,9.31672
60,1,izmir,1,48.1,65.4,18.38,105.16,0.0,32.18612
60,2,izmir,1,78.51,45.6,33.51,127.01,0.0,38.64582
60,3,izmir,1,61.65,52.4,16.39,108.67,0.0,33.19164000000001
60,4,izmir,1,26.56,76.1,89.7,65.57,0.0,25.55624
60,5,izmir,1,21.48,58.63,45.83,85.25,0.0,25.66032
60,6,izmir,1,41.8,39.68,38.78,89.71,0.0,26.92014
60,7,izmir,1,45.0,12.9,34.98,84.43,0.0,23.75796
60,8,izmir,1,39.96,58.27,41.42,95.57,0.0,29.58057
60,9,izmir,1,20.22,47.33,0.0,57.04,0.0,17.48935
60,10,izmir,1,66.35,85.56,67.23,80.66,0.0,33.08486
60,11,izmir,1,41.05,111.11,44.24,163.68,0.0,47.584500000000006
60,12,izmir,1,74.61,31.35,41.66,61.48,0.0,24.63256
60,13,izmir,1,35.57,55.45,64.68,33.1,0.0,17.6446
60,14,izmir,1,49.82,67.51,81.96,91.47,0.0,32.168530000000004
60,15,izmir,1,43.23,30.58,54.99,83.03,0.0,25.55948
60,16,izmir,1,27.9,44.76,41.58,137.03,0.0,34.9572
60,17,izmir,1,30.07,63.61,81.01,116.02,0.0,34.23053
60,18,izmir,1,11.28,33.85,46.81,70.23,0.0,19.432360000000003
60,19,izmir,1,11.58,46.14,48.24,65.87,0.0,19.7736
60,20,izmir,1,59.24,48.54,65.05,98.78,0.0,32.37517
61,1,istanbul,0,52.42,26.48,58.19,46.53,0.0,19.35543
61,2,istanbul,0,44.58,65.24,96.99,0.0,0.0,14.327709999999998
61,3,istanbul,0,39.67,13.42,45.71,0.0,0.0,7.35628
61,4,istanbul,0,24.22,50.28,84.03,0.0,0.0,10.20127
61,5,istanbul,0,27.87,54.71,27.51,34.33,0.0,15.62845
61,6,istanbul,0,50.84,25.04,73.47,13.23,0.0,13.18677
61,7,istanbul,0,29.37,99.92,99.62,56.71,0.0,26.645450000000004
61,8,istanbul,0,70.48,65.05,40.73,71.5,0.0,29.0482
61,9,istanbul,0,58.84,34.06,58.29,69.73,0.0,25.22625
61,10,istanbul,0,74.81,65.02,0.0,0.0,0.0,14.38993
61,11,istanbul,0,38.3,72.03,99.02,3.62,0.0,14.97591
61,12,istanbul,0,55.22,60.03,89.51,0.0,0.0,14.82582
61,13,istanbul,0,56.58,52.61,82.64,32.18,0.0,20.25995
61,14,istanbul,0,55.88,47.29,45.1,75.89,0.0,26.78439
61,15,istanbul,0,50.43,0.69,45.92,64.37,0.0,19.8271
61,16,istanbul,0,0.0,53.36,70.3,45.13,0.0,15.8745
61,17,istanbul,0,42.22,28.16,55.58,0.0,0.0,9.30684
61,18,istanbul,0,80.79,55.36,65.71,5.97,0.0,17.66398
61,19,istanbul,0,0.0,48.65,59.48,35.48,0.0,13.22381
61,20,istanbul,0,26.19,42.02,39.31,62.48,0.0,20.12364
62,1,istanbul,1,62.01,56.11,69.02,50.27,0.0,24.19248
62,2,istanbul,1,54.6,73.43,45.72,165.59,0.0,46.20775
62,3,istanbul,1,58.87,106.1,51.42,84.24,0.0,34.18673
62,4,istanbul,1,55.9,74.9,114.47875,124.38,0.0,40.98231625
62,5,istanbul,1,22.68,52.08,49.67,87.56,0.0,25.79329
62,6,istanbul,1,53.76,57.9,81.48,131.98,0.0,39.52746
62,7,istanbul,1,49.64,81.48,81.09,119.27,0.0,38.69831
62,8,istanbul,1,35.5,75.07,73.15,89.71,0.0,30.5483
62,9,istanbul,1,34.63,24.96,44.12,123.19,0.0,31.40057
62,10,istanbul,1,0.0,81.56,47.13,132.2,0.0,34.29079
62,11,istanbul,1,44.21,63.4,97.1,112.55,0.0,35.73485
62,12,istanbul,1,63.45,16.56,92.2,96.19,0.0,30.46607
62,13,istanbul,1,18.09,115.86,36.07,158.03,0.0,43.9961
62,14,istanbul,1,45.46,29.22,61.06,69.82,0.0,23.37102
62,15,istanbul,1,53.21,24.68,84.78,113.99,0.0,33.16905
62,16,istanbul,1,42.78,33.02,110.72,112.99,0.0,33.42776
62,17,istanbul,1,74.01,49.36,20.54,85.07,0.0,29.95653
62,18,istanbul,1,40.31,100.02,80.86,102.06,0.0,35.96305
62,19,istanbul,1,26.24,63.01,68.54,45.06,0.0,19.67591
62,20,istanbul,1,69.16,14.36,49.95,91.19,0.0,28.48817
63,1,istanbul,0,49.38,51.39,79.39,0.0,0.0,13.031060000000002
63,2,istanbul,0,72.92,5.06,93.81,20.18,0.0,15.99405
63,3,istanbul,0,9.29,59.22,55.85,48.51,0.0,17.607599999999998
63,4,istanbul,0,35.23,62.21,64.89,0.0,0.0,11.85929
63,5,istanbul,0,25.03,48.07,87.31,20.72,0.0,14.19077
63,6,istanbul,0,94.85625,69.03,93.41,67.56,0.0,33.29300875
63,7,istanbul,0,15.71,57.87,44.56,10.43,0.0,10.51924
63,8,istanbul,0,58.87,60.23,12.26,0.0,0.0,12.55962
63,9,istanbul,0,58.72,70.81,40.8,36.53,0.0,21.49665
63,10,istanbul,0,63.74,84.84,85.66,2.31,0.0,18.32248
63,11,istanbul,0,62.16,50.22,55.52,0.0,0.0,13.56118
63,12,istanbul,0,36.96,111.25,31.03,4.14,0.0,16.03258
63,13,istanbul,0,71.2,103.1,42.97,0.0,0.0,18.86785
63,14,istanbul,0,74.64,62.06,25.1,0.0,0.0,14.985440000000002
63,15,istanbul,0,0.0,55.68,104.79,18.05,0.0,12.08877
63,16,istanbul,0,20.69,56.31,58.32,0.0,0.0,9.43214
63,17,istanbul,0,23.35,93.34,50.39,25.8,0.0,17.70976
63,18,istanbul,0,59.08,9.24,71.73,0.0,0.0,10.12711
63,19,istanbul,0,60.86,29.02,30.35,0.0,0.0,10.64393
63,20,istanbul,0,50.38,9.67,60.35,38.55,0.0,16.16818
64,1,ankara,0,40.7,31.49,37.82,37.41,0.0,15.98953
64,2,ankara,0,50.32,21.38,57.14,20.37,0.0,13.60056
64,3,ankara,0,34.41,77.65,49.82,0.0,0.0,12.6117
64,4,ankara,0,38.07,61.81,57.94,16.1,0.0,14.99824
64,5,ankara,0,17.05,104.02,47.83,43.33,0.0,21.21194
64,6,ankara,0,30.8,19.54,49.43,8.95,0.0,8.729510000000001
64,7,ankara,0,28.2,34.41,85.66,0.0,0.0,9.30359
64,8,ankara,0,11.89,24.11,73.57,0.0,0.0,6.088089999999999
64,9,ankara,0,48.95,67.27,32.46,0.0,0.0,12.75238
64,10,ankara,0,0.0,71.1,29.94,39.66,0.0,14.99052
64,11,ankara,0,62.23,60.06,91.28,0.0,0.0,15.69659
64,12,ankara,0,37.4,84.16,44.6,97.24,0.0,32.02231999999999
64,13,ankara,0,53.03,84.75,26.77,0.0,0.0,14.57815
64,14,ankara,0,36.43,56.81,0.0,16.83,0.0,12.4769
64,15,ankara,0,62.59,70.43,63.92,0.0,0.0,15.70332
64,16,ankara,0,67.49,106.23,14.91,9.81,0.0,19.62119
64,17,ankara,0,41.05,50.46,77.52,0.0,0.0,11.92489
64,18,ankara,0,32.64,26.82,51.78,17.21,0.0,11.2572
64,19,ankara,0,39.34,80.29,49.09,22.35,0.0,17.679260000000003
64,20,ankara,0,54.56,45.38,64.42,0.0,0.0,12.56792
65,1,diger,1,12.39,16.09,20.18,37.84,0.0,10.82844
65,2,diger,1,30.4,33.43,22.87,58.39,0.0,18.4826
65,3,diger,1,9.7,55.34,24.75,126.54,0.0,31.20269
65,4,diger,1,48.29,33.31,19.03,95.06,0.0,27.43551
65,5,diger,1,12.82,0.0,34.51,67.33,0.0,15.60951
65,6,diger,1,13.34,33.67,19.64,77.55,0.0,20.10773
65,7,diger,1,31.75,64.45,18.6,31.85,0.0,16.1535
65,8,diger,1,31.25,28.7,4.53,121.46,0.0,29.62692
65,9,diger,1,45.5,29.72,41.09,56.02,0.0,20.07157
65,10,diger,1,41.56,57.66,27.56,91.77,0.0,28.49558
65,11,diger,1,29.52,17.38,36.04,78.53,0.0,21.28078
65,12,diger,1,8.56,74.49,28.73,87.06,0.0,25.33508
65,13,diger,1,29.04,48.88,36.31,70.66,0.0,22.52749
65,14,diger,1,64.29,23.37,45.37,50.92,0.0,20.83787
65,15,diger,1,18.44,72.77,29.64,90.07,0.0,26.92797
65,16,diger,1,57.62,41.23,49.84,60.56,0.0,23.66769
65,17,diger,1,14.24,47.21,28.54,53.65,0.0,17.13899
65,18,diger,1,30.16,41.74,27.11,66.21,0.0,20.84443
65,19,diger,1,73.07,17.48,20.83,61.61,0.0,22.51694
65,20,diger,1,37.11,46.07,31.32,106.2,0.0,29.85448
66,1,istanbul,1,26.14,55.89,16.2,122.63,0.0,32.09227
66,2,istanbul,1,16.46,39.5,87.98,130.75,0.0,33.5917
66,3,istanbul,1,27.47,101.58,22.38,139.88,0.0,39.83993
66,4,istanbul,1,58.98,85.67,82.37,117.1,0.0,39.77348
66,5,istanbul,1,52.96,76.99,65.75,144.34,0.0,42.95704
66,6,istanbul,1,13.21,70.06,103.0,92.62,0.0,29.14253
66,7,istanbul,1,0.0,49.87,70.93,0.0,0.0,6.92098
66,8,istanbul,1,71.04,74.29,85.25,122.45,0.0,41.27556
66,9,istanbul,1,31.44,97.53,101.6,168.24,0.0,48.153850000000006
66,10,istanbul,1,76.58,77.76,69.6,87.15,0.0,34.89614
66,11,istanbul,1,61.33,99.87,103.72,140.4,0.0,46.52838
66,12,istanbul,1,94.85625,41.03,60.33,170.7,0.0,49.44608875
66,13,istanbul,1,29.88,38.65,96.52,67.32,0.0,23.17969
66,14,istanbul,1,71.58,80.43,73.72,97.3,0.0,36.65177
66,15,istanbul,1,65.76,69.3,28.42,91.31,0.0,32.25632
66,16,istanbul,1,45.82,110.32,93.59,105.93,0.0,38.70199
66,17,istanbul,1,45.7,18.04,80.77,155.06,0.0,39.45953
66,18,istanbul,1,43.03,81.71,46.9,78.25,0.0,28.88614
66,19,istanbul,1,58.17,33.49,25.25,139.93,0.0,37.42047000000001
66,20,istanbul,1,26.68,96.99,20.69,158.03,0.0,42.76622
67,1,diger,1,10.0,24.62,34.4,89.41,0.0,21.7119
67,2,diger,1,37.6,68.1,34.12,101.68,0.0,31.101660000000003
67,3,diger,1,10.42,40.13,27.28,68.42,0.0,18.86131
67,4,diger,1,37.2,39.33,19.08,104.3,0.0,28.47177
67,5,diger,1,27.61,11.51,28.02,69.27,0.0,18.48008
67,6,diger,1,12.84,56.24,55.24,106.2,0.0,28.80576
67,7,diger,1,9.29,35.23,19.69,56.18,0.0,15.67953
67,8,diger,1,39.34,20.91,20.05,72.16,0.0,20.941560000000003
67,9,diger,1,36.08,14.48,34.2,93.34,0.0,24.5562
67,10,diger,1,59.69,23.83,36.2,81.5,0.0,25.90022
67,11,diger,1,41.69,34.03,42.91,61.05,0.0,21.04647
67,12,diger,1,14.72,44.0,32.73,30.45,0.0,12.60075
67,13,diger,1,52.32,36.93,14.72,78.68,0.0,24.92533
67,14,diger,1,32.19,41.35,36.31,50.44,0.0,18.33733
67,15,diger,1,13.83,23.65,38.92,91.63,0.0,22.65046
67,16,diger,1,16.8,74.92,39.23,64.92,0.0,22.43757
67,17,diger,1,20.29,44.4,33.33,72.74,0.0,21.41758
67,18,diger,1,28.67,37.64,23.03,82.25,0.0,23.24506
67,19,diger,1,12.27,24.93,32.82,114.92,0.0,26.84316
67,20,diger,1,34.27,22.18,43.17,79.54,0.0,22.6977
68,1,istanbul,1,47.57,74.85,39.69,114.29,0.0,35.46503
68,2,istanbul,1,49.52,58.96,61.08,107.78,0.0,33.7738
68,3,istanbul,1,17.9,53.49,77.2,129.23,0.0,34.33327
68,4,istanbul,1,61.17,93.8,53.29,73.34,0.0,31.32918
68,5,istanbul,1,55.24,57.14,50.72,104.06,0.0,33.19278
68,6,istanbul,1,63.2,45.38,71.97,102.79,0.0,33.56145000000001
68,7,istanbul,1,50.15,78.91,37.92,108.68,0.0,34.984
68,8,istanbul,1,72.54,47.5,75.7,124.51,0.0,39.125020000000006
68,9,istanbul,1,12.77,80.94,48.32,113.93,0.0,32.237970000000004
68,10,istanbul,1,69.0,42.54,45.63,131.69,0.0,38.60259
68,11,istanbul,1,92.89,76.33,78.19,105.16,0.0,40.403090000000006
68,12,istanbul,1,33.42,79.26,56.36,124.04,0.0,36.68572
68,13,istanbul,1,18.35,117.43875,114.47875,180.67,0.0,51.257695
68,14,istanbul,1,74.7,61.46,20.6,173.54,0.0,48.10112
68,15,istanbul,1,17.24,48.3,13.5,150.93,0.0,35.73236
68,16,istanbul,1,26.38,25.91,67.79,99.82,0.0,26.87778
68,17,istanbul,1,27.88,0.32,3.85,181.26,0.0,38.17135
68,18,istanbul,1,26.54,55.29,83.53,91.52,0.0,28.4683
68,19,istanbul,1,32.33,48.94,67.91,72.72,0.0,24.4127
68,20,istanbul,1,48.12,97.65,55.32,145.29,0.0,44.05653
69,1,izmir,1,34.55,80.11,31.84,81.65,0.0,27.894240000000003
69,2,izmir,1,67.64,60.98,77.6,79.43,0.0,31.172380000000004
69,3,izmir,1,15.2,61.99,41.45,69.7,0.0,22.09826
69,4,izmir,1,52.45,41.25,74.22,78.59,0.0,27.38998
69,5,izmir,1,53.01,55.0,14.53,126.28,0.0,35.74546
69,6,izmir,1,52.62,36.1,31.16,116.12,0.0,32.64984
69,7,izmir,1,35.53,76.51,60.99,104.64,0.0,33.120870000000004
69,8,izmir,1,62.97,52.31,63.24,96.33,0.0,32.605900000000005
69,9,izmir,1,64.34,56.34,57.32,72.65,0.0,28.368360000000003
69,10,izmir,1,54.77,29.16,74.04,93.01,0.0,29.343110000000003
69,11,izmir,1,69.76,60.59,68.51,122.86,0.0,39.401880000000006
69,12,izmir,1,12.56,99.79,76.15,78.88,0.0,28.13592
69,13,izmir,1,33.85,61.63,68.76,76.76,0.0,26.52234
69,14,izmir,1,28.6,57.33,22.07,87.18,0.0,25.902380000000004
69,15,izmir,1,15.51,53.63,63.61,107.83,0.0,29.48643
69,16,izmir,1,69.39,58.27,15.5,101.88,0.0,33.26934
69,17,izmir,1,38.93,47.63,52.7,99.51,0.0,29.66644
69,18,izmir,1,64.08,50.44,43.39,71.74,0.0,27.15109
69,19,izmir,1,79.18,62.89,65.78,79.88,0.0,32.34217
69,20,izmir,1,78.27,85.54,68.36,94.66,0.0,37.181430000000006
70,1,ankara,0,9.46,52.29,44.15,0.0,0.0,7.28696
70,2,ankara,0,26.67,74.24,9.51,0.0,0.0,10.00726
70,3,ankara,0,47.76,42.05,31.66,22.35,0.0,14.634150000000002
70,4,ankara,0,33.69,54.22,109.99,16.35,0.0,15.68878
70,5,ankara,0,55.54,62.03,57.7,26.53,0.0,19.02103
70,6,ankara,0,82.74,83.54,60.41,52.84,0.0,29.20979
70,7,ankara,0,60.22,89.93,35.78,6.35,0.0,17.400570000000002
70,8,ankara,0,79.11,60.82,59.58,12.64,0.0,19.02281
70,9,ankara,0,19.41,48.57,76.28,19.11,0.0,12.8938
70,10,ankara,0,65.03,46.24,59.75,0.0,0.0,13.685060000000002
70,11,ankara,0,41.87,33.74,37.7,0.0,0.0,9.13741
70,12,ankara,0,19.37,12.39,62.85,0.0,0.0,5.530010000000001
70,13,ankara,0,77.88,14.21,62.32,0.0,0.0,12.40209
70,14,ankara,0,67.02,70.4,37.6,48.29,0.0,24.56058
70,15,ankara,0,23.46,57.65,49.07,18.33,0.0,13.065559999999998
70,16,ankara,0,52.25,59.57,47.4,37.45,0.0,20.15988
70,17,ankara,0,39.24,82.38,28.17,85.73,0.0,29.290530000000004
70,18,ankara,0,20.63,105.76,41.76,5.73,0.0,14.346850000000002
70,19,ankara,0,33.46,52.16,0.0,24.98,0.0,13.2863
70,20,ankara,0,67.52,51.02,71.9,0.0,0.0,14.82208
71,1,istanbul,0,48.92,99.66,40.12,65.77,0.0,28.52758
71,2,istanbul,0,49.59,78.06,65.23,0.0,0.0,14.93324
71,3,istanbul,0,31.96,14.74,73.18,13.13,0.0,10.06952
71,4,istanbul,0,34.81,55.4,57.47,83.31,0.0,26.94072
71,5,istanbul,0,17.32,65.3,30.65,0.0,0.0,8.876249999999999
71,6,istanbul,0,37.44,71.08,65.87,50.23,0.0,22.58133
71,7,istanbul,0,39.36,74.9,48.86,27.06,0.0,18.09812
71,8,istanbul,0,82.36,93.49,58.12,18.63,0.0,23.40317
71,9,istanbul,0,38.97,28.01,67.69,32.9,0.0,15.66039
71,10,istanbul,0,46.69,117.43875,68.69,0.0,0.0,18.22554875
71,11,istanbul,0,60.77,38.67,53.64,20.19,0.0,16.18406
71,12,istanbul,0,62.74,96.16,53.45,75.59,0.0,32.15737
71,13,istanbul,0,17.34,63.51,92.28,2.55,0.0,11.36589
71,14,istanbul,0,60.36,51.22,47.48,0.0,0.0,13.16178
71,15,istanbul,0,49.38,44.75,95.26,3.29,0.0,13.62723
71,16,istanbul,0,48.48,24.27,114.47875,42.57,0.0,19.91542625
71,17,istanbul,0,63.57,99.03,44.15,39.43,0.0,25.24003
71,18,istanbul,0,45.77,70.95,57.3,16.5,0.0,16.7516
71,19,istanbul,0,81.38,48.53,75.25,43.4,0.0,24.644420000000004
71,20,istanbul,0,14.77,41.33,4.91,79.45,0.0,20.80317
72,1,istanbul,0,88.87,42.91,79.83,7.07,0.0,18.19053
72,2,istanbul,0,37.04,44.03,95.63,27.51,0.0,16.80724
72,3,istanbul,0,76.83,68.11,69.81,30.51,0.0,23.19851
72,4,istanbul,0,34.94,86.85,54.52,0.0,0.0,13.65595
72,5,istanbul,0,59.01,31.95,66.71,30.83,0.0,17.88391
72,6,istanbul,0,49.82,0.0,52.37,43.11,0.0,15.83937
72,7,istanbul,0,14.02,54.96,20.36,87.92,0.0,24.09698
72,8,istanbul,0,50.49,100.49,93.27,72.75,0.0,31.98241
72,9,istanbul,0,64.66,85.21,56.21,12.54,0.0,19.39462
72,10,istanbul,0,29.16,57.94,72.06,46.91,0.0,20.03888
72,11,istanbul,0,57.99,79.81,110.3,8.89,0.0,19.339320000000004
72,12,istanbul,0,42.11,24.06,80.54,43.04,0.0,18.06657
72,13,istanbul,0,65.05,33.77,67.1,54.74,0.0,23.34486
72,14,istanbul,0,6.54,61.37,31.14,84.61,0.0,23.54905
72,15,istanbul,0,48.98,52.03,21.49,46.85,0.0,20.01072
72,16,istanbul,0,32.37,84.12,94.37,69.72,0.0,27.89842
72,17,istanbul,0,54.18,99.78,91.04,43.68,0.0,26.68408
72,18,istanbul,0,91.26,25.71,30.69,63.11,0.0,25.97436
72,19,istanbul,0,80.65,73.83,49.86,0.0,0.0,17.59072
72,20,istanbul,0,77.97,85.39,46.52,5.98,0.0,19.34262
73,1,ankara,1,18.18,59.01,21.59,78.71,0.0,23.21056
73,2,ankara,1,37.55,30.84,86.15,111.15,0.0,31.41906
73,3,ankara,1,28.31,93.72,39.16,89.75,0.0,30.19933
73,4,ankara,1,53.7,67.03,80.13,125.48,0.0,39.03788
73,5,ankara,1,22.28,103.23,18.28,48.3,0.0,21.66307
73,6,ankara,1,45.02,79.68,7.83,82.05,0.0,28.296470000000003
73,7,ankara,1,8.36,26.23,65.9,136.59,0.0,31.82765
73,8,ankara,1,52.37,51.21,28.74,119.49,0.0,34.528220000000005
73,9,ankara,1,47.95,29.08,70.68,100.29,0.0,29.831850000000003
73,10,ankara,1,26.41,76.95,21.2,64.57,0.0,23.02514
73,11,ankara,1,64.49,18.14,87.17,149.93,0.0,40.86832
73,12,ankara,1,38.64,80.79,89.11,67.51,0.0,27.71468
73,13,ankara,1,32.63,45.6,79.37,142.54,0.0,37.95648
73,14,ankara,1,58.55,67.42,15.19,26.64,0.0,18.38016
73,15,ankara,1,13.88,51.29,62.49,96.54,0.0,26.883840000000003
73,16,ankara,1,63.18,49.15,48.04,114.02,0.0,35.21329
73,17,ankara,1,12.89,54.36,26.91,60.04,0.0,18.78992
73,18,ankara,1,44.83,8.99,39.79,114.38,0.0,29.30917
73,19,ankara,1,43.54,62.2,80.51,73.45,0.0,27.46315
73,20,ankara,1,17.23,70.85,0.0,80.81,0.0,23.80262
74,1,bursa,1,57.41,47.18,31.02,48.53,0.0,21.20463
74,2,bursa,1,53.86,98.01,36.35,63.03,0.0,28.2908
74,3,bursa,1,60.36,26.27,25.39,100.29,0.0,29.42376
74,4,bursa,1,27.17,48.46,22.58,66.46,0.0,20.98811
74,5,bursa,1,72.73,56.28,46.63,52.4,0.0,25.06572
74,6,bursa,1,41.64,61.07,31.81,155.44,0.0,41.18166
74,7,bursa,1,49.41,84.39,12.26,127.81,0.0,38.16148
74,8,bursa,1,45.14,72.72,15.94,69.68,0.0,25.59964
74,9,bursa,1,50.8,117.43875,37.48,63.48,0.0,29.79400875
74,10,bursa,1,18.26,57.93,37.98,71.82,0.0,22.37441
74,11,bursa,1,33.11,61.26,43.88,124.29,0.0,34.65927000000001
74,12,bursa,1,23.65,68.15,44.89,133.91,0.0,36.06697
74,13,bursa,1,50.15,0.0,38.4,117.58,0.0,29.68661
74,14,bursa,1,15.83,37.95,25.11,65.18,0.0,18.591410000000003
74,15,bursa,1,30.19,86.29,26.43,96.23,0.0,30.55287
74,16,bursa,1,4.33,16.62,15.25,90.76,0.0,19.9368
74,17,bursa,1,24.77,20.38,27.55,115.65,0.0,27.83142
74,18,bursa,1,61.1,57.07,21.2,89.62,0.0,30.054770000000005
74,19,bursa,1,44.13,20.59,33.76,81.21,0.0,23.68138
74,20,bursa,1,43.32,41.67,43.82,58.44,0.0,21.44461
75,1,bursa,1,40.08,8.15,21.64,94.21,0.0,24.18027
75,2,bursa,1,24.24,45.96,38.38,110.26,0.0,29.391260000000003
75,3,bursa,1,25.87,58.72,17.12,77.01,0.0,23.58625
75,4,bursa,1,16.52,10.76,37.81,111.8,0.0,25.64639
75,5,bursa,1,54.12,59.51,25.7,56.3,0.0,23.22929
75,6,bursa,1,36.66,44.33,16.86,97.52,0.0,27.47521
75,7,bursa,1,37.13,81.88,23.15,123.89,0.0,36.1544
75,8,bursa,1,58.21,42.88,54.88,100.82,0.0,31.78871
75,9,bursa,1,55.76,66.9,17.33,81.36,0.0,28.59417
75,10,bursa,1,78.08,53.11,30.92,121.72,0.0,38.15843
75,11,bursa,1,5.11,39.93,46.83,135.5,0.0,31.796470000000003
75,12,bursa,1,45.53,35.79,28.07,112.08,0.0,30.92307
75,13,bursa,1,11.53,48.0,6.32,75.77,0.0,20.36699
75,14,bursa,1,76.3,27.68,36.07,57.96,0.0,23.62879
75,15,bursa,1,27.42,43.58,19.35,123.06,0.0,31.33669
75,16,bursa,1,34.32,34.93,43.34,121.58,0.0,31.91583
75,17,bursa,1,9.62,75.66,34.38,71.68,0.0,22.8059
75,18,bursa,1,38.69,29.55,28.3,61.79,0.0,19.933480000000003
75,19,bursa,1,14.08,38.98,36.75,87.23,0.0,23.12283
75,20,bursa,1,41.85,46.36,40.95,102.58,0.0,30.067400000000003
76,1,istanbul,1,60.61,58.82,45.23,96.55,0.0,32.32578
76,2,istanbul,1,94.85625,93.29,45.11,133.87,0.0,46.49316875
76,3,istanbul,1,15.64,59.38,79.03,46.56,0.0,18.78899
76,4,istanbul,1,46.48,99.22,23.73,201.1675,0.0,53.63049
76,5,istanbul,1,43.29,32.28,57.94,105.59,0.0,30.15245
76,6,istanbul,1,55.59,54.12,88.42,103.41,0.0,34.158950000000004
76,7,istanbul,1,41.33,29.3,25.23,130.62,0.0,33.32274
76,8,istanbul,1,50.87,63.29,34.53,144.96,0.0,40.52373
76,9,istanbul,1,50.96,18.94,18.25,67.86,0.0,21.21393
76,10,istanbul,1,71.84,39.47,76.77,108.78,0.0,35.34714
76,11,istanbul,1,45.35,47.5,63.08,108.79,0.0,32.538230000000006
76,12,istanbul,1,15.33,65.91,40.35,72.42,0.0,22.94583
76,13,istanbul,1,51.64,50.34,46.98,140.16,0.0,38.97388
76,14,istanbul,1,1.71,26.5,48.47,201.1675,0.0,42.87576
76,15,istanbul,1,55.56,14.43,66.14,91.92,0.0,27.637210000000003
76,16,istanbul,1,35.26,86.93,10.46,116.0,0.0,34.429770000000005
76,17,istanbul,1,53.28,33.76,65.08,103.48,0.0,31.2778
76,18,istanbul,1,42.14,42.7,60.62,100.27,0.0,30.01994
76,19,istanbul,1,56.36,53.54,65.14,71.92,0.0,27.335
76,20,istanbul,1,16.23,72.04,46.77,96.07,0.0,28.3604
77,1,istanbul,1,60.39,92.73,40.58,153.09,0.0,46.0114
77,2,istanbul,1,38.48,65.53,80.71,123.05,0.0,36.70782
77,3,istanbul,1,90.47,67.89,81.19,129.56,0.0,44.163430000000005
77,4,istanbul,1,66.19,80.71,66.54,83.06,0.0,33.07146
77,5,istanbul,1,38.32,117.43875,20.46,148.0,0.0,43.99094875
77,6,istanbul,1,94.85625,37.73,41.81,110.84,0.0,37.01106875
77,7,istanbul,1,33.74,81.21,26.44,40.95,0.0,19.89559
77,8,istanbul,1,81.24,22.68,33.44,126.96,0.0,36.90784
77,9,istanbul,1,93.89,36.61,55.4,103.06,0.0,35.782160000000005
77,10,istanbul,1,64.4,77.15,40.2,101.38,0.0,35.14431
77,11,istanbul,1,18.8,117.43875,41.95,114.06,0.0,35.98181875
77,12,istanbul,1,25.42,37.73,50.14,73.41,0.0,22.13089
77,13,istanbul,1,25.08,53.24,87.35,121.28,0.0,33.96557
77,14,istanbul,1,18.99,29.52,94.83,132.78,0.0,33.623940000000005
77,15,istanbul,1,26.68,40.1,73.25,101.14,0.0,28.619730000000004
77,16,istanbul,1,78.73,82.57,50.85,138.36,0.0,44.74755
77,17,istanbul,1,52.71,67.06,107.02,55.71,0.0,26.47201
77,18,istanbul,1,12.71,43.23,17.73,137.23,0.0,32.27783
77,19,istanbul,1,72.5,45.21,53.49,60.05,0.0,25.76294
77,20,istanbul,1,39.51,46.74,59.27,116.18,0.0,33.084520000000005
78,1,diger,0,12.02,53.86,26.95,0.0,0.0,7.11909
78,2,diger,0,40.38,36.59,48.04,44.34,0.0,18.09489
78,3,diger,0,18.29,20.14,47.98,16.83,0.0,8.806470000000001
78,4,diger,0,27.84,41.5,40.7,25.72,0.0,13.257839999999998
78,5,diger,0,26.75,34.99,0.0,35.12,0.0,12.9334
78,6,diger,0,24.75,32.55,23.65,30.23,0.0,12.37511
78,7,diger,0,46.56,41.5,22.08,23.2,0.0,14.2751
78,8,diger,0,6.54,24.77,3.83,13.31,0.0,5.6462
78,9,diger,0,42.07,85.83,33.37,0.0,0.0,13.64487
78,10,diger,0,21.41,33.4,40.62,46.05,0.0,15.69805
78,11,diger,0,24.01,54.04,42.28,91.05,0.0,26.532110000000003
78,12,diger,0,41.28,31.11,26.8,6.83,0.0,9.765350000000002
78,13,diger,0,28.87,66.83,28.74,0.0,0.0,10.27382
78,14,diger,0,11.73,53.95,25.03,42.37,0.0,15.16159
78,15,diger,0,23.89,60.64,36.67,35.48,0.0,16.23992
78,16,diger,0,53.08,24.38,15.2,38.29,0.0,16.1577
78,17,diger,0,48.84,42.11,29.02,31.73,0.0,16.472250000000003
78,18,diger,0,38.63,42.07,23.07,15.54,0.0,11.97781
78,19,diger,0,23.43,12.25,27.34,35.1,0.0,11.4808
78,20,diger,0,46.08,55.27,41.06,43.72,0.0,20.049570000000003
79,1,istanbul,1,80.4,93.58,107.68,131.67,0.0,46.62406
79,2,istanbul,1,50.86,46.35,63.21,108.67,0.0,33.05104
79,3,istanbul,1,66.41,0.0,64.02,155.14,0.0,39.66473
